message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
65238,Please submit your portfolio through our official website.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
5677,Interview will be conducted via official company email.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
41246,"Quick job offer, pay small fee and start earning immediately.",Email,SMS,Remote,0,0,1,0,Advance Fee,1
78737,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
63626,Pay $http://jobportal-fast.com onboarding fee to secure your job immediately.,Email,Telegram,Remote,1,0,1,0,Advance Fee,1
89687,We would like to invite you for a formal interview.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
39753,All communication will be via official domain emails.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
77648,Earn $http://jobfast-au.net/day by completing simple tasks from home.,Email,Telegram,Remote,1,0,0,0,Task-Based Scam,1
71781,Pay $http://earnfast.click onboarding fee to secure your job immediately.,SMS,SMS,Part-time,1,0,1,0,Advance Fee,1
49188,Interview will be conducted via official company email.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
50803,"Remote job available, apply now before closing.",SMS,Telegram,Full-time,0,0,0,0,Fake Job,1
30833,Please submit your portfolio via our official company website.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
83955,Earn $http://taskhub-au.com/day by completing simple tasks from home.,Email,SMS,Casual,1,0,0,0,Task-Based Scam,1
35023,Our recruitment process does not require payments.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
41336,All communication will be via official domain emails.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
96537,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Casual,0,0,1,0,Advance Fee,1
12603,Please submit your portfolio through our official website.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
9980,Send your ID and bank details to confirm your remote job.,SMS,LinkedIn,Remote,0,0,0,1,Phishing,1
29342,Thank you for applying. We will review your application and contact you.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
63070,Share your PayPal details to activate your payment account.,SMS,Telegram,Full-time,0,0,1,1,Phishing,1
48557,Get paid daily for reviewing products online.,SMS,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
57978,Pay onboarding fee and get instant access to job dashboard.,SMS,Telegram,Casual,0,0,1,0,Advance Fee,1
17891,Get paid daily for reviewing products online.,SMS,WhatsApp,Remote,0,0,0,1,Task-Based Scam,1
48876,Interview will be conducted via official company email.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
27715,Thank you for your interest in our company.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
8688,Your interview is scheduled for next week at our office.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
15603,Please log in to our official portal to track your application.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
86970,Earn $http://taskhub-au.com/day by completing simple tasks from home.,Email,WhatsApp,Full-time,1,0,0,0,Task-Based Scam,1
65946,Earn passive income by completing easy tasks online.,Email,Gmail,Full-time,0,0,0,0,Task-Based Scam,1
59930,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Remote,0,0,0,0,Fake Job,1
86813,"Earn money by liking posts, daily payout guaranteed.",SMS,SMS,Part-time,0,0,1,0,Task-Based Scam,1
3680,Provide your details to process your salary immediately.,SMS,SMS,Remote,0,0,0,1,Phishing,1
16770,Pay $http://clicktaskpro.com onboarding fee to secure your job immediately.,SMS,Telegram,Part-time,1,0,1,0,Advance Fee,1
71818,Get paid daily for reviewing products online.,SMS,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
24101,Get paid daily for reviewing products online.,Email,Gmail,Full-time,0,0,0,1,Task-Based Scam,1
76072,We received your application. Please attend interview at our Melbourne office.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
97415,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Part-time,0,0,0,1,Phishing,1
67232,Limited offer! Earn money instantly. Click here http://quickearn-au.net,Email,Telegram,Part-time,1,0,0,0,Phishing,1
68885,Earn passive income by completing easy tasks online.,Email,SMS,Full-time,0,0,0,0,Task-Based Scam,1
58143,"Earn money by liking posts, daily payout guaranteed.",Email,LinkedIn,Remote,0,0,1,0,Task-Based Scam,1
23529,We will inform you about next steps soon.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
31894,Thank you for applying. We will review your application and contact you.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
77841,We will notify you once the review process is complete.,Email,SMS,Remote,0,0,0,0,Legitimate,0
22893,Make money watching videos from home.,SMS,SMS,Part-time,0,0,0,1,Task-Based Scam,1
42555,Interview will be conducted via official company email.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
68864,Limited offer! Earn money instantly. Click here http://quicktask-au.com,Email,SMS,Remote,1,0,0,0,Phishing,1
71024,Thank you for your interest in our company.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
68714,Please attend the scheduled interview session.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
92102,Our recruitment process does not require payments.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
18555,Secure your job today with a small refundable deposit.,SMS,SMS,Remote,0,0,1,0,Advance Fee,1
36456,Your application has been successfully received.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
50063,Provide your details to process your salary immediately.,Email,Gmail,Full-time,0,0,0,1,Phishing,1
21442,Share your PayPal details to activate your payment account.,SMS,SMS,Part-time,0,0,1,1,Phishing,1
46131,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,LinkedIn,Part-time,0,0,0,0,Fake Job,1
63260,"Earn money by liking posts, daily payout guaranteed.",Email,Gmail,Part-time,0,0,1,0,Task-Based Scam,1
43040,Kindly wait for confirmation from our HR team.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
4108,Make money watching videos from home.,Email,SMS,Part-time,0,0,0,1,Task-Based Scam,1
55190,We would like to invite you for a formal interview.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
54901,Pay onboarding fee and get instant access to job dashboard.,SMS,SMS,Remote,0,0,1,0,Advance Fee,1
22532,We received your application. Please attend interview at our Melbourne office.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
28988,"Remote job available, apply now before closing.",SMS,LinkedIn,Remote,0,0,0,0,Fake Job,1
26002,Thank you for your interest in our company.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
37915,Please attend the scheduled interview session.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
42689,Share your PayPal details to activate your payment account.,SMS,Telegram,Part-time,0,0,1,1,Phishing,1
23343,We will inform you about next steps soon.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
58797,Earn passive income by completing easy tasks online.,SMS,SMS,Part-time,0,0,0,0,Task-Based Scam,1
11702,Please attend the scheduled interview session.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
97871,Limited offer! Earn money instantly. Click here http://earnfast.click,Email,Telegram,Casual,1,0,0,0,Phishing,1
95201,Share your PayPal details to activate your payment account.,Email,SMS,Casual,0,0,1,1,Phishing,1
70430,Earn $http://jobfast-au.net/day by completing simple tasks from home.,SMS,SMS,Part-time,1,0,0,0,Task-Based Scam,1
29964,Share your PayPal details to activate your payment account.,SMS,SMS,Remote,0,0,1,1,Phishing,1
67939,Thank you for your interest in our company.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
95211,We are pleased to invite you for a formal interview process.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
68900,Get paid daily for reviewing products online.,Email,Telegram,Part-time,0,0,0,1,Task-Based Scam,1
30031,We appreciate your patience during the hiring process.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
79596,Thank you for applying. We will review your application and contact you.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
56113,Share your PayPal details to activate your payment account.,Email,Telegram,Full-time,0,0,1,1,Phishing,1
35286,Congratulations! You are selected. Share your bank details now.,SMS,SMS,Part-time,0,0,0,1,Phishing,1
18209,"Earn money by liking posts, daily payout guaranteed.",SMS,SMS,Remote,0,0,1,0,Task-Based Scam,1
39976,Share your PayPal details to activate your payment account.,Email,WhatsApp,Part-time,0,0,1,1,Phishing,1
19234,Please submit your portfolio through our official website.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
21559,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Part-time,0,0,0,1,Phishing,1
25520,Interview scheduled for next week. No payment required.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
92685,We would like to invite you for a formal interview.,Email,SMS,Remote,0,0,0,0,Legitimate,0
92562,Thank you for your interest in our company.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
3348,Thank you for applying. We will review your application and contact you.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
83865,Earn $http://clicktaskpro.com/day by completing simple tasks from home.,Email,Telegram,Part-time,1,0,0,0,Task-Based Scam,1
6554,Work from home and earn $http://quickearn-au.net/week. No experience required.,SMS,SMS,Full-time,1,0,0,0,Fake Job,1
4468,Send your ID and bank details to confirm your remote job.,Email,WhatsApp,Casual,0,0,0,1,Phishing,1
40918,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
58069,We appreciate your patience during the hiring process.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
87146,Please log in to our official portal to track your application.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
55328,We are pleased to invite you for a formal interview process.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
27455,Your application is under review.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
22124,Pay $http://earnonline-au.click onboarding fee to secure your job immediately.,SMS,Gmail,Remote,1,0,1,0,Advance Fee,1
3798,Pay $http://remotework-au.net onboarding fee to secure your job immediately.,Email,SMS,Casual,1,0,1,0,Advance Fee,1
13466,Make money watching videos from home.,Email,Gmail,Casual,0,0,0,1,Task-Based Scam,1
33251,"Only 5 positions left, secure your job now.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
55950,Limited offer! Earn money instantly. Click here http://quickearn-au.net,Email,LinkedIn,Remote,1,0,0,0,Phishing,1
39742,We are pleased to invite you for a formal interview process.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
53440,Secure your job today with a small refundable deposit.,SMS,SMS,Casual,0,0,1,0,Advance Fee,1
32572,All communication will be via official domain emails.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
58657,Your interview is scheduled for next week at our office.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
82950,Make money watching videos from home.,Email,Gmail,Remote,0,0,0,1,Task-Based Scam,1
73611,Congratulations! You are selected. Share your bank details now.,SMS,SMS,Part-time,0,0,0,1,Phishing,1
15990,Send your ID and bank details to confirm your remote job.,SMS,WhatsApp,Full-time,0,0,0,1,Phishing,1
81226,Your application is under review.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
94276,Pay onboarding fee and get instant access to job dashboard.,SMS,Telegram,Part-time,0,0,1,0,Advance Fee,1
91852,Our HR team will reach out if shortlisted.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
95955,"Urgent hiring, no interview required, click link to begin.",Email,Gmail,Full-time,0,0,0,0,Fake Job,1
2511,Share your PayPal details to activate your payment account.,Email,SMS,Full-time,0,0,1,1,Phishing,1
97413,Work from home and earn $http://earnonline-au.click/week. No experience required.,SMS,LinkedIn,Casual,1,0,0,0,Fake Job,1
46137,We are pleased to invite you for a formal interview process.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
50168,Limited offer! Earn money instantly. Click here http://easyincome-au.com,Email,SMS,Full-time,1,0,0,0,Phishing,1
3473,Share your PayPal details to activate your payment account.,SMS,WhatsApp,Remote,0,0,1,1,Phishing,1
58262,We will notify you once the review process is complete.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
98080,Your resume has been shortlisted. We will contact you soon.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
9071,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
65559,We will notify you once the review process is complete.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
94497,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Casual,0,0,0,1,Phishing,1
3618,We only hire through official recruitment channels.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
68961,Please log in to our official portal to track your application.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
23615,"Quick job offer, pay small fee and start earning immediately.",Email,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
66347,"Urgent hiring, no interview required, click link to begin.",Email,SMS,Part-time,0,0,0,0,Fake Job,1
35136,Your resume has been shortlisted. We will contact you soon.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
4197,Secure your job today with a small refundable deposit.,Email,SMS,Casual,0,0,1,0,Advance Fee,1
18726,Secure your job today with a small refundable deposit.,Email,LinkedIn,Remote,0,0,1,0,Advance Fee,1
47465,Pay $http://jobportal-fast.com onboarding fee to secure your job immediately.,SMS,WhatsApp,Full-time,1,0,1,0,Advance Fee,1
19597,Work from home and earn $http://jobfast-au.net/week. No experience required.,SMS,Gmail,Part-time,1,0,0,0,Fake Job,1
56062,Earn $http://taskhub-au.com/day by completing simple tasks from home.,Email,LinkedIn,Casual,1,0,0,0,Task-Based Scam,1
47804,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,SMS,Full-time,0,0,0,0,Fake Job,1
27665,Please attend the scheduled interview session.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
81436,Interview will be conducted via official company email.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
48300,Congratulations! You are selected. Share your bank details now.,SMS,WhatsApp,Full-time,0,0,0,1,Phishing,1
24165,Please log in to our official portal to track your application.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
59290,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,WhatsApp,Casual,0,0,1,0,Advance Fee,1
65278,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Casual,0,0,0,1,Phishing,1
15726,All communication will be via official domain emails.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
26337,Thank you for your interest in our company.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
5118,Kindly wait for confirmation from our HR team.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
61288,You can apply through our verified company careers page.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
96678,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Casual,0,0,0,1,Phishing,1
90987,Work from home and earn $http://jobaccess-now.net/week. No experience required.,Email,LinkedIn,Remote,1,0,0,0,Fake Job,1
1749,"Earn money by liking posts, daily payout guaranteed.",Email,LinkedIn,Part-time,0,0,1,0,Task-Based Scam,1
10141,Interview scheduled for next week. No payment required.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
5771,Please attend the scheduled interview session.,Email,SMS,Remote,0,0,0,0,Legitimate,0
91332,We will notify you once the review process is complete.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
13649,Our recruitment process does not require payments.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
78922,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Casual,0,0,0,0,Fake Job,1
80333,Pay $80 fee to unlock premium job access and start earning instantly.,Email,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
69630,Provide your details to process your salary immediately.,SMS,SMS,Casual,0,0,0,1,Phishing,1
41380,Your application has been successfully received.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
53231,Your application is under review.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
76389,"Urgent hiring, no interview required, click link to begin.",Email,LinkedIn,Part-time,0,0,0,0,Fake Job,1
66039,"Remote job available, apply now before closing.",SMS,Gmail,Full-time,0,0,0,0,Fake Job,1
17283,Work from home and earn $http://quickearn-au.net/week. No experience required.,Email,WhatsApp,Remote,1,0,0,0,Fake Job,1
50495,"Remote job available, apply now before closing.",Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
45514,"Earn money by liking posts, daily payout guaranteed.",Email,SMS,Part-time,0,0,1,0,Task-Based Scam,1
25246,Your application is under review.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
14824,Make money watching videos from home.,Email,SMS,Casual,0,0,0,1,Task-Based Scam,1
6651,Pay $http://clicktaskpro.com onboarding fee to secure your job immediately.,Email,SMS,Casual,1,0,1,0,Advance Fee,1
11626,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
74357,Congratulations! You are selected. Share your bank details now.,SMS,SMS,Remote,0,0,0,1,Phishing,1
65830,Your application is under review.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
22529,Kindly wait for confirmation from our HR team.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
65874,Your application is under review.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
20231,We appreciate your patience during the hiring process.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
40341,Work from home and earn $http://taskrewardhub.com/week. No experience required.,SMS,Gmail,Casual,1,0,0,0,Fake Job,1
84884,Please attend the scheduled interview session.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
76406,We will notify you once the review process is complete.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
58202,Share your PayPal details to activate your payment account.,Email,WhatsApp,Remote,0,0,1,1,Phishing,1
89337,All communication will be via official domain emails.,Email,SMS,Casual,0,0,0,0,Legitimate,0
9690,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Full-time,0,0,1,0,Advance Fee,1
80965,Work from home and earn $http://easyincome-au.com/week. No experience required.,SMS,WhatsApp,Remote,1,0,0,0,Fake Job,1
3461,Interview scheduled for next week. No payment required.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
9059,Share your PayPal details to activate your payment account.,SMS,WhatsApp,Remote,0,0,1,1,Phishing,1
59364,We will notify you once the review process is complete.,Email,SMS,Casual,0,0,0,0,Legitimate,0
4877,We are pleased to invite you for a formal interview process.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
31891,Secure your job today with a small refundable deposit.,Email,SMS,Full-time,0,0,1,0,Advance Fee,1
85835,Kindly wait for confirmation from our HR team.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
75748,Make money watching videos from home.,Email,WhatsApp,Part-time,0,0,0,1,Task-Based Scam,1
29262,Pay $http://remotework-au.net onboarding fee to secure your job immediately.,SMS,Telegram,Full-time,1,0,1,0,Advance Fee,1
12725,Secure your job today with a small refundable deposit.,Email,Telegram,Full-time,0,0,1,0,Advance Fee,1
45340,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Casual,0,0,1,0,Advance Fee,1
37809,Earn passive income by completing easy tasks online.,Email,WhatsApp,Casual,0,0,0,0,Task-Based Scam,1
27489,Secure your job today with a small refundable deposit.,Email,Telegram,Full-time,0,0,1,0,Advance Fee,1
3057,"Earn money by liking posts, daily payout guaranteed.",SMS,WhatsApp,Part-time,0,0,1,0,Task-Based Scam,1
3002,Make money watching videos from home.,SMS,Gmail,Casual,0,0,0,1,Task-Based Scam,1
60401,We will notify you once the review process is complete.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
84110,Limited offer! Earn money instantly. Click here http://jobaccess-now.net,SMS,WhatsApp,Part-time,1,0,0,0,Phishing,1
62067,Please submit your portfolio through our official website.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
57582,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Telegram,Part-time,0,0,1,0,Advance Fee,1
22004,Thank you for applying. We will review your application and contact you.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
37847,"Only 5 positions left, secure your job now.",SMS,SMS,Remote,0,0,0,0,Fake Job,1
34709,Please submit your portfolio through our official website.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
24212,Work from home and earn $http://earnonline-au.click/week. No experience required.,Email,WhatsApp,Casual,1,0,0,0,Fake Job,1
24947,Your application is under review.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
3007,No fees are required at any stage of recruitment.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
43000,Kindly wait for confirmation from our HR team.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
47413,We would like to invite you for a formal interview.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
85531,All communication will be via official domain emails.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
39372,Send your ID and bank details to confirm your remote job.,SMS,SMS,Casual,0,0,0,1,Phishing,1
52149,Your application is under review.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
86458,"Remote job available, apply now before closing.",Email,Gmail,Remote,0,0,0,0,Fake Job,1
6445,Your application is under review.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
46401,"Quick job offer, pay small fee and start earning immediately.",SMS,Gmail,Part-time,0,0,1,0,Advance Fee,1
63482,Interview scheduled for next week. No payment required.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
94623,Earn $http://remotework-au.net/day by completing simple tasks from home.,Email,SMS,Casual,1,0,0,0,Task-Based Scam,1
7165,We received your application. Please attend interview at our Melbourne office.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
77833,Secure your job today with a small refundable deposit.,Email,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
67338,"Only 5 positions left, secure your job now.",Email,LinkedIn,Part-time,0,0,0,0,Fake Job,1
17703,Interview will be conducted via official company email.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
28083,Kindly wait for confirmation from our HR team.,Email,SMS,Casual,0,0,0,0,Legitimate,0
45115,We will notify you once the review process is complete.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
9069,Please submit your portfolio through our official website.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
38364,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,LinkedIn,Part-time,0,0,0,0,Fake Job,1
60206,Provide your details to process your salary immediately.,SMS,WhatsApp,Part-time,0,0,0,1,Phishing,1
47762,"Remote job available, apply now before closing.",SMS,Gmail,Part-time,0,0,0,0,Fake Job,1
28411,We would like to invite you for a formal interview.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
54279,Kindly wait for confirmation from our HR team.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
11673,We only hire through official recruitment channels.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
48584,Your application has been successfully received.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
9120,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Gmail,Casual,0,0,1,0,Advance Fee,1
23822,You can apply through our verified company careers page.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
7013,We appreciate your patience during the hiring process.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
76085,Please submit your portfolio via our official company website.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
14614,We only hire through official recruitment channels.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
23369,Please attend the scheduled interview session.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
36954,Provide your details to process your salary immediately.,Email,Gmail,Casual,0,0,0,1,Phishing,1
36560,We appreciate your patience during the hiring process.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
49260,Earn passive income by completing easy tasks online.,Email,Telegram,Remote,0,0,0,0,Task-Based Scam,1
50143,"Quick job offer, pay small fee and start earning immediately.",SMS,Telegram,Part-time,0,0,1,0,Advance Fee,1
82000,Pay onboarding fee and get instant access to job dashboard.,SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
39463,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Gmail,Casual,0,0,0,0,Fake Job,1
89639,"Remote job available, apply now before closing.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
3003,Our recruitment process does not require payments.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
24899,We received your application. Please attend interview at our Melbourne office.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
83897,Provide your details to process your salary immediately.,Email,WhatsApp,Remote,0,0,0,1,Phishing,1
20173,Congratulations! You are selected. Share your bank details now.,SMS,Telegram,Part-time,0,0,0,1,Phishing,1
74898,Interview scheduled for next week. No payment required.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
46191,"Quick job offer, pay small fee and start earning immediately.",SMS,SMS,Remote,0,0,1,0,Advance Fee,1
71414,Please log in to our official portal to track your application.,Email,SMS,Casual,0,0,0,0,Legitimate,0
96617,Please submit your portfolio through our official website.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
54538,Your interview is scheduled for next week at our office.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
24456,Thank you for your interest in our company.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
84803,Share your PayPal details to activate your payment account.,Email,WhatsApp,Casual,0,0,1,1,Phishing,1
49852,Pay onboarding fee and get instant access to job dashboard.,SMS,Telegram,Full-time,0,0,1,0,Advance Fee,1
6481,"Earn money by liking posts, daily payout guaranteed.",SMS,Telegram,Part-time,0,0,1,0,Task-Based Scam,1
1197,Kindly wait for confirmation from our HR team.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
84497,"Urgent hiring, no interview required, click link to begin.",Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
61322,Our HR team will reach out if shortlisted.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
69663,Your interview is scheduled for next week at our office.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
13352,Pay $http://jobaccess-now.net onboarding fee to secure your job immediately.,SMS,LinkedIn,Casual,1,0,1,0,Advance Fee,1
48859,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
24348,No fees are required at any stage of recruitment.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
87853,"Urgent hiring, no interview required, click link to begin.",SMS,Telegram,Remote,0,0,0,0,Fake Job,1
47973,Earn passive income by completing easy tasks online.,Email,LinkedIn,Casual,0,0,0,0,Task-Based Scam,1
48131,We will inform you about next steps soon.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
77131,Our HR team will reach out if shortlisted.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
94301,We will notify you once the review process is complete.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
37029,Interview will be conducted via official company email.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
79072,Get paid daily for reviewing products online.,Email,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
99779,Thank you for applying. We will review your application and contact you.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
23800,Provide your details to process your salary immediately.,SMS,Gmail,Remote,0,0,0,1,Phishing,1
23282,Your application is under review.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
56756,We will inform you about next steps soon.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
15371,Please log in to our official portal to track your application.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
44318,Please attend the scheduled interview session.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
89382,Pay $http://clicktaskpro.com onboarding fee to secure your job immediately.,Email,Gmail,Casual,1,0,1,0,Advance Fee,1
8170,Thank you for applying. We will review your application and contact you.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
76273,Thank you for your interest in our company.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
92598,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
27658,Your application has been successfully received.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
