message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
19969,"Quick approval job, no background check required.",SMS,Gmail,Part-time,0,0,0,0,Advance Fee,1
27000,Our recruitment process does not require payments.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
46046,Your application is under review.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
14421,Send your ID and bank details to confirm your remote job.,Email,Telegram,Remote,0,0,0,1,Phishing,1
31005,Limited offer! Earn money instantly. Click here http://earnonline-au.click,Email,Gmail,Remote,1,0,0,0,Advance Fee,1
40027,Interview scheduled for next week. No payment required.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
27110,Interview will be conducted via official company email.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
15236,Our HR team will reach out if shortlisted.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
11337,Earn passive income by completing easy tasks online.,SMS,Gmail,Part-time,0,0,0,0,Advance Fee,1
13182,"Remote job available, apply now before closing.",SMS,WhatsApp,Part-time,0,0,0,0,Fake Job,1
35246,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
29003,"Remote job available, apply now before closing.",SMS,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
18487,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,Telegram,Part-time,0,0,0,0,Fake Job,1
9722,Interview scheduled for next week. No payment required.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
10132,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Full-time,0,0,0,1,Advance Fee,1
1681,"Simple online work, high income guaranteed.",SMS,LinkedIn,Full-time,0,0,0,0,Advance Fee,1
45424,Earn $300 daily typing simple data online.,Email,Telegram,Remote,0,0,0,0,Advance Fee,1
41738,Your application has been successfully received.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
2279,We will inform you about next steps soon.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
35486,Interview will be conducted via official company email.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
19020,Get paid daily for reviewing products online.,SMS,Telegram,Full-time,0,0,0,0,Phishing,1
32799,We would like to invite you for a formal interview.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
22408,We only hire through official recruitment channels.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
13040,"Remote job available, apply now before closing.",Email,Gmail,Casual,0,0,0,0,Advance Fee,1
33348,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,Telegram,Remote,0,0,0,1,Advance Fee,1
46652,Our HR team will reach out if shortlisted.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
20663,Please submit your portfolio through our official website.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
40240,We received your application. Please attend interview at our Melbourne office.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
41085,Pay $80 fee to unlock premium job access and start earning instantly.,Email,WhatsApp,Part-time,0,0,1,0,Fake Job,1
31352,"Remote job available, apply now before closing.",Email,SMS,Full-time,0,0,0,0,Task-Based Scam,1
32506,Send your ID and bank details to confirm your remote job.,SMS,WhatsApp,Full-time,0,0,0,1,Task-Based Scam,1
521,"Work anytime, earn daily income.",Email,Telegram,Part-time,0,0,0,0,Task-Based Scam,1
19529,"Simple online work, high income guaranteed.",Email,LinkedIn,Casual,0,0,0,0,Advance Fee,1
19414,We only hire through official recruitment channels.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
19466,We appreciate your patience during the hiring process.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
28628,We received your application. Please attend interview at our Melbourne office.,Email,SMS,Remote,0,0,0,0,Legitimate,0
5657,Your application is under review.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
13192,You can apply through our verified company careers page.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
29528,Earn passive income by completing easy tasks online.,SMS,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
41600,Our recruitment process does not require payments.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
734,We received your application. Please attend interview at our Melbourne office.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
7330,Share your PayPal details to activate your payment account.,SMS,WhatsApp,Full-time,0,0,1,0,Task-Based Scam,1
4241,We appreciate your patience during the hiring process.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
43815,"Fast cash opportunity, limited offer.",SMS,LinkedIn,Remote,0,0,0,0,Task-Based Scam,1
18154,No fees are required at any stage of recruitment.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
26209,"Start earning instantly, no experience required.",Email,Telegram,Remote,0,0,0,0,Task-Based Scam,1
15046,No fees are required at any stage of recruitment.,Email,SMS,Remote,0,0,0,0,Legitimate,0
24206,Thank you for applying. We will review your application and contact you.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
22243,Get paid daily for reviewing products online.,SMS,SMS,Remote,0,0,0,0,Task-Based Scam,1
40922,Share your PayPal details to activate your payment account.,Email,SMS,Part-time,0,0,1,0,Task-Based Scam,1
8225,Please log in to our official portal to track your application.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
22508,We appreciate your patience during the hiring process.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
28224,"Remote job available, apply now before closing.",SMS,LinkedIn,Casual,0,0,0,0,Phishing,1
20633,No fees are required at any stage of recruitment.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
16953,"Start earning instantly, no experience required.",SMS,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
27078,Please submit your portfolio through our official website.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
29640,Pay $776 onboarding fee to secure your job immediately.,SMS,Telegram,Full-time,0,0,1,0,Advance Fee,1
19347,Interview will be conducted via official company email.,Email,SMS,Casual,0,0,0,0,Legitimate,0
39481,Our HR team will reach out if shortlisted.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
24772,Send your ID and bank details to confirm your remote job.,SMS,Telegram,Part-time,0,0,0,1,Phishing,1
16144,We received your application. Please attend interview at our Melbourne office.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
47673,Your application is under review.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
40,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
3029,Your application has been successfully received.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
10675,Share your PayPal details to activate your payment account.,Email,Gmail,Part-time,0,0,1,0,Fake Job,1
38730,Join now and start earning immediately.,SMS,WhatsApp,Full-time,0,0,0,0,Phishing,1
42952,"Work anytime, earn daily income.",SMS,Gmail,Part-time,0,0,0,0,Phishing,1
24758,"Only 5 positions left, secure your job now.",SMS,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
11960,Pay $1380 onboarding fee to secure your job immediately.,SMS,SMS,Casual,0,0,1,0,Task-Based Scam,1
18955,Your resume has been shortlisted. We will contact you soon.,Email,SMS,Casual,0,0,0,0,Legitimate,0
19962,"Easy job, no skills required.",SMS,Gmail,Full-time,0,0,0,0,Advance Fee,1
12092,"Easy job, no skills required.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
22643,Thank you for your interest in our company.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
21391,Our recruitment process does not require payments.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
20109,"Quick job offer, pay small fee and start earning immediately.",SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
47246,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Full-time,0,0,0,1,Phishing,1
31420,We received your application. Please attend interview at our Melbourne office.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
21669,"Easy job, no skills required.",SMS,SMS,Part-time,0,0,0,0,Advance Fee,1
49325,Thank you for your interest in our company.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
28977,We appreciate your patience during the hiring process.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
3946,Our HR team will reach out if shortlisted.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
25808,Please attend the scheduled interview session.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
17208,Pay onboarding fee and get instant access to job dashboard.,Email,Gmail,Casual,0,0,1,0,Phishing,1
32218,"Earn money by liking posts, daily payout guaranteed.",Email,WhatsApp,Full-time,0,0,1,0,Phishing,1
29679,Thank you for your interest in our company.,Email,SMS,Casual,0,0,0,0,Legitimate,0
31602,Pay $314 onboarding fee to secure your job immediately.,Email,SMS,Full-time,0,0,1,0,Advance Fee,1
28744,Your application is under review.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
14471,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Gmail,Full-time,0,0,1,0,Phishing,1
35115,We received your application. Please attend interview at our Melbourne office.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
33233,Join now and start earning immediately.,Email,SMS,Part-time,0,0,0,0,Fake Job,1
46706,"Urgent hiring, no interview required, click link to begin.",Email,SMS,Full-time,0,0,0,0,Fake Job,1
30900,"Urgent hiring, no interview required, click link to begin.",Email,Gmail,Part-time,0,0,0,0,Advance Fee,1
36763,Join now and start earning immediately.,Email,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
45774,Get paid instantly after task completion.,SMS,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
41816,Earn $300 daily typing simple data online.,SMS,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
1045,Kindly wait for confirmation from our HR team.,Email,SMS,Remote,0,0,0,0,Legitimate,0
22957,We received your application. Please attend interview at our Melbourne office.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
39191,Interview will be conducted via official company email.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
37236,We received your application. Please attend interview at our Melbourne office.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
47461,We received your application. Please attend interview at our Melbourne office.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
6202,"Remote job available, apply now before closing.",SMS,Gmail,Full-time,0,0,0,0,Advance Fee,1
23651,Work from home and earn $1075/week. No experience required.,SMS,LinkedIn,Remote,0,0,0,0,Advance Fee,1
44528,We only hire through official recruitment channels.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
26645,Your application has been successfully received.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
19060,Earn $1770/day by completing simple tasks from home.,Email,SMS,Full-time,0,0,0,0,Phishing,1
32590,All communication will be via official domain emails.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
49586,We only hire through official recruitment channels.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
14740,"Earn money by liking posts, daily payout guaranteed.",SMS,Telegram,Remote,0,0,1,0,Fake Job,1
32401,Your interview is scheduled for next week at our office.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
6184,Our recruitment process does not require payments.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
5360,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Remote,0,0,1,0,Task-Based Scam,1
16084,Send your ID and bank details to confirm your remote job.,SMS,Telegram,Full-time,0,0,0,1,Task-Based Scam,1
26846,Send your ID and bank details to confirm your remote job.,SMS,SMS,Remote,0,0,0,1,Phishing,1
18917,We will inform you about next steps soon.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
4503,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
2362,Please attend the scheduled interview session.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
15262,"Easy job, no skills required.",Email,LinkedIn,Casual,0,0,0,0,Advance Fee,1
8557,Your application is under review.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
14303,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Part-time,0,0,1,0,Phishing,1
31342,Work from home and earn $1641/week. No experience required.,Email,Gmail,Remote,0,0,0,0,Advance Fee,1
27580,Earn passive income by completing easy tasks online.,SMS,LinkedIn,Part-time,0,0,0,0,Advance Fee,1
20518,We are pleased to invite you for a formal interview process.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
17887,Thank you for applying. We will review your application and contact you.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
45978,"Fast cash opportunity, limited offer.",Email,LinkedIn,Part-time,0,0,0,0,Phishing,1
26066,We appreciate your patience during the hiring process.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
41253,Join now and start earning immediately.,Email,SMS,Casual,0,0,0,0,Task-Based Scam,1
17009,Earn passive income by completing easy tasks online.,Email,SMS,Full-time,0,0,0,0,Phishing,1
17115,"Earn money by liking posts, daily payout guaranteed.",SMS,LinkedIn,Full-time,0,0,1,0,Task-Based Scam,1
9856,Your application is under review.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
26060,Earn passive income by completing easy tasks online.,SMS,Telegram,Full-time,0,0,0,0,Phishing,1
2817,Interview scheduled for next week. No payment required.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
15463,Your application has been successfully received.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
12981,"Quick approval job, no background check required.",Email,WhatsApp,Remote,0,0,0,0,Phishing,1
1583,Interview scheduled for next week. No payment required.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
11923,"Simple online work, high income guaranteed.",SMS,WhatsApp,Part-time,0,0,0,0,Fake Job,1
14896,All communication will be via official domain emails.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
25455,We would like to invite you for a formal interview.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
20392,Earn $823/day by completing simple tasks from home.,SMS,Telegram,Remote,0,0,0,0,Fake Job,1
3619,Earn money from home using your phone.,Email,Gmail,Part-time,0,0,0,0,Advance Fee,1
3900,"Work anytime, earn daily income.",Email,LinkedIn,Remote,0,0,0,0,Phishing,1
28600,Get paid daily for reviewing products online.,Email,Telegram,Casual,0,0,0,0,Fake Job,1
33761,Congratulations! You are selected. Share your bank details now.,Email,SMS,Part-time,0,0,0,1,Phishing,1
21688,"Exclusive opportunity, limited positions, act now.",SMS,WhatsApp,Casual,0,0,0,0,Advance Fee,1
10586,"Simple online work, high income guaranteed.",Email,SMS,Casual,0,0,0,0,Fake Job,1
9536,Limited slots available! Register now and earn up to $1000 weekly.,Email,LinkedIn,Part-time,0,0,0,0,Advance Fee,1
14840,You can apply through our verified company careers page.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
6927,Your interview is scheduled for next week at our office.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
19443,"Urgent hiring, no interview required, click link to begin.",Email,SMS,Part-time,0,0,0,0,Phishing,1
27080,We appreciate your patience during the hiring process.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
70,"Remote job available, apply now before closing.",Email,WhatsApp,Full-time,0,0,0,0,Fake Job,1
2965,Thank you for applying. We will review your application and contact you.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
44908,"Simple online work, high income guaranteed.",Email,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
12900,Interview scheduled for next week. No payment required.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
15618,Limited offer! Earn money instantly. Click here http://clicktaskpro.com,SMS,LinkedIn,Remote,1,0,0,0,Fake Job,1
32942,Kindly wait for confirmation from our HR team.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
5139,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
40596,"Fast cash opportunity, limited offer.",Email,LinkedIn,Part-time,0,0,0,0,Fake Job,1
9920,Please attend the scheduled interview session.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
5342,"Start earning instantly, no experience required.",Email,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
9205,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Remote,0,0,1,0,Advance Fee,1
29083,Your interview is scheduled for next week at our office.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
7155,Please submit your portfolio through our official website.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
32424,"Work from home and earn fast cash, no experience needed.",Email,SMS,Casual,0,0,0,0,Task-Based Scam,1
38647,"Quick approval job, no background check required.",Email,SMS,Casual,0,0,0,0,Phishing,1
409,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,Telegram,Remote,0,0,0,1,Advance Fee,1
30961,Your application is under review.,Email,SMS,Casual,0,0,0,0,Legitimate,0
43384,We will notify you once the review process is complete.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
25661,Please submit your portfolio through our official website.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
1680,Send your ID and bank details to confirm your remote job.,SMS,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
33466,Work from home and earn $794/week. No experience required.,SMS,Gmail,Casual,0,0,0,0,Advance Fee,1
44051,Our recruitment process does not require payments.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
1490,"Exclusive opportunity, limited positions, act now.",Email,WhatsApp,Remote,0,0,0,0,Advance Fee,1
27502,We will notify you once the review process is complete.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
47003,We will inform you about next steps soon.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
14782,We only hire through official recruitment channels.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
32329,We will notify you once the review process is complete.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
11638,Pay onboarding fee and get instant access to job dashboard.,SMS,LinkedIn,Remote,0,0,1,0,Fake Job,1
39314,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Full-time,0,0,0,0,Fake Job,1
44718,Earn money from home using your phone.,SMS,Telegram,Remote,0,0,0,0,Fake Job,1
40179,Our HR team will reach out if shortlisted.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
6432,Interview scheduled for next week. No payment required.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
46613,Join now and start earning immediately.,Email,SMS,Casual,0,0,0,0,Advance Fee,1
10604,Please log in to our official portal to track your application.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
16408,Limited offer! Earn money instantly. Click here http://fastpay-jobs.net,Email,Telegram,Casual,1,0,1,0,Task-Based Scam,1
23480,Interview will be conducted via official company email.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
30555,We will notify you once the review process is complete.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
49486,Earn $300 daily typing simple data online.,SMS,LinkedIn,Part-time,0,0,0,0,Fake Job,1
47379,Our recruitment process does not require payments.,Email,SMS,Remote,0,0,0,0,Legitimate,0
37109,Earn passive income by completing easy tasks online.,Email,Telegram,Full-time,0,0,0,0,Fake Job,1
47216,We only hire through official recruitment channels.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
46174,Work from home and earn $1406/week. No experience required.,Email,Gmail,Casual,0,0,0,0,Task-Based Scam,1
47100,Limited slots available! Register now and earn up to $1000 weekly.,SMS,LinkedIn,Remote,0,0,0,0,Advance Fee,1
4518,Interview scheduled for next week. No payment required.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
4730,Get paid instantly after task completion.,SMS,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
214,No fees are required at any stage of recruitment.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
22287,Pay onboarding fee and get instant access to job dashboard.,SMS,Telegram,Remote,0,0,1,0,Task-Based Scam,1
39301,Earn weekly income with flexible hours.,Email,WhatsApp,Remote,0,0,0,0,Phishing,1
30956,Your application is under review.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
14861,Get paid instantly after task completion.,Email,LinkedIn,Part-time,0,0,0,0,Advance Fee,1
6166,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Casual,0,0,0,0,Advance Fee,1
35101,Your application has been successfully received.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
3594,"Easy job, no skills required.",Email,Telegram,Full-time,0,0,0,0,Advance Fee,1
25244,"Work from home and earn fast cash, no experience needed.",Email,SMS,Casual,0,0,0,0,Phishing,1
34514,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,Telegram,Remote,0,0,0,0,Advance Fee,1
36232,Earn money from home using your phone.,Email,WhatsApp,Casual,0,0,0,0,Fake Job,1
25529,Your application is under review.,Email,SMS,Remote,0,0,0,0,Legitimate,0
47695,"Fast cash opportunity, limited offer.",SMS,WhatsApp,Remote,0,0,0,0,Advance Fee,1
33056,Earn weekly income with flexible hours.,Email,SMS,Casual,0,0,0,0,Advance Fee,1
47907,Your resume has been shortlisted. We will contact you soon.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
40207,Secure your job today with a small refundable deposit.,SMS,WhatsApp,Casual,0,0,0,0,Task-Based Scam,1
34571,We appreciate your patience during the hiring process.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
20322,No fees are required at any stage of recruitment.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
8780,Earn passive income by completing easy tasks online.,SMS,SMS,Remote,0,0,0,0,Advance Fee,1
24412,We will notify you once the review process is complete.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
41038,Thank you for your interest in our company.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
5199,All communication will be via official domain emails.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
29431,We would like to invite you for a formal interview.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
40173,We would like to invite you for a formal interview.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
3933,We only hire through official recruitment channels.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
6978,Earn money from home using your phone.,Email,LinkedIn,Remote,0,0,0,0,Advance Fee,1
989,Limited offer! Earn money instantly. Click here http://easyincome-au.com,Email,Gmail,Remote,1,0,0,0,Fake Job,1
12423,Interview scheduled for next week. No payment required.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
38461,Please attend the scheduled interview session.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
6267,Thank you for your interest in our company.,Email,SMS,Remote,0,0,0,0,Legitimate,0
14148,Our HR team will reach out if shortlisted.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
5003,Kindly wait for confirmation from our HR team.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
32625,Please attend the scheduled interview session.,Email,SMS,Remote,0,0,0,0,Legitimate,0
10508,Thank you for your interest in our company.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
27229,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,WhatsApp,Remote,0,0,0,0,Phishing,1
48387,We only hire through official recruitment channels.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
21114,Join now and start earning immediately.,SMS,SMS,Casual,0,0,0,0,Phishing,1
48633,"Exclusive opportunity, limited positions, act now.",Email,Gmail,Casual,0,0,0,0,Advance Fee,1
35736,Your resume has been shortlisted. We will contact you soon.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
35982,"Remote job available, apply now before closing.",SMS,Telegram,Part-time,0,0,0,0,Phishing,1
41014,We would like to invite you for a formal interview.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
21590,"Quick approval job, no background check required.",SMS,SMS,Casual,0,0,0,0,Advance Fee,1
11594,Interview will be conducted via official company email.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
47715,We will inform you about next steps soon.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
11121,Please attend the scheduled interview session.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
17995,We will inform you about next steps soon.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
18905,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Remote,0,0,1,0,Fake Job,1
44879,Pay $959 onboarding fee to secure your job immediately.,Email,Gmail,Casual,0,0,1,0,Phishing,1
25911,Share your PayPal details to activate your payment account.,Email,WhatsApp,Part-time,0,0,1,0,Task-Based Scam,1
5517,We appreciate your patience during the hiring process.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
31906,Share your PayPal details to activate your payment account.,Email,Telegram,Part-time,0,0,1,0,Task-Based Scam,1
31662,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Gmail,Part-time,0,0,1,0,Advance Fee,1
32699,Earn money from home using your phone.,SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
4207,Please submit your portfolio via our official company website.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
37141,Please log in to our official portal to track your application.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
39587,Interview will be conducted via official company email.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
11875,"Easy job, no skills required.",Email,WhatsApp,Part-time,0,0,0,0,Advance Fee,1
41630,Pay $319 onboarding fee to secure your job immediately.,SMS,Telegram,Casual,0,0,1,0,Advance Fee,1
36072,Join now and start earning immediately.,Email,SMS,Casual,0,0,0,0,Task-Based Scam,1
4419,"Only 5 positions left, secure your job now.",SMS,Telegram,Casual,0,0,0,0,Phishing,1
33090,"Easy job, no skills required.",SMS,SMS,Remote,0,0,0,0,Phishing,1
1829,Our recruitment process does not require payments.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
16250,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Telegram,Part-time,0,0,0,0,Task-Based Scam,1
48442,"Quick approval job, no background check required.",SMS,LinkedIn,Part-time,0,0,0,0,Phishing,1
4630,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,WhatsApp,Full-time,0,0,0,1,Task-Based Scam,1
16946,"Simple online work, high income guaranteed.",Email,Telegram,Remote,0,0,0,0,Advance Fee,1
13972,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Part-time,0,0,0,1,Advance Fee,1
9146,Earn $855/day by completing simple tasks from home.,Email,WhatsApp,Full-time,0,0,0,0,Phishing,1
12564,You can apply through our verified company careers page.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
3818,Get paid daily for reviewing products online.,SMS,SMS,Full-time,0,0,0,0,Phishing,1
16768,Kindly wait for confirmation from our HR team.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
14005,Pay onboarding fee and get instant access to job dashboard.,SMS,LinkedIn,Remote,0,0,1,0,Task-Based Scam,1
13205,"Simple online work, high income guaranteed.",SMS,LinkedIn,Casual,0,0,0,0,Task-Based Scam,1
26303,Join now and start earning immediately.,SMS,SMS,Full-time,0,0,0,0,Phishing,1
34194,Earn $300 daily typing simple data online.,Email,LinkedIn,Part-time,0,0,0,0,Advance Fee,1
38182,We are pleased to invite you for a formal interview process.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
35620,"Earn money by liking posts, daily payout guaranteed.",SMS,Telegram,Full-time,0,0,1,0,Advance Fee,1
40798,All communication will be via official domain emails.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
15664,"Easy job, no skills required.",SMS,LinkedIn,Full-time,0,0,0,0,Fake Job,1
14044,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Casual,0,0,0,0,Phishing,1
19983,Secure your job today with a small refundable deposit.,SMS,SMS,Casual,0,0,0,0,Task-Based Scam,1
14029,Your interview is scheduled for next week at our office.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
19032,"Fast cash opportunity, limited offer.",Email,Telegram,Remote,0,0,0,0,Advance Fee,1
8919,"Earn money by liking posts, daily payout guaranteed.",Email,Gmail,Casual,0,0,1,0,Fake Job,1
9648,"Urgent hiring, no interview required, click link to begin.",Email,Gmail,Remote,0,0,0,0,Phishing,1
3462,Congratulations! You are selected. Share your bank details now.,SMS,Telegram,Remote,0,0,0,1,Phishing,1
7678,"Simple online work, high income guaranteed.",Email,SMS,Full-time,0,0,0,0,Phishing,1
